age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
43,4,355728,11,9,0,7,3,4,1,0,0,40,39
41,2,185057,11,9,0,4,4,4,0,0,0,40,39
37,5,217054,9,13,2,10,0,4,1,0,0,35,39
33,2,133876,11,9,0,3,4,4,1,0,0,40,39
28,4,87239,15,10,2,4,0,4,1,0,0,50,39
46,6,199596,15,10,0,4,4,4,0,0,0,50,39
30,4,177304,15,10,2,12,0,4,1,0,0,44,39
40,4,182136,11,9,2,14,0,4,1,0,0,40,39
22,2,467759,11,9,0,7,3,4,1,0,0,48,39
31,1,165949,9,13,4,4,1,4,0,0,0,45,39
48,4,249935,11,9,2,14,0,4,1,0,0,44,39
33,4,155475,11,9,2,12,0,4,1,0,0,40,39
23,4,160398,15,10,3,6,4,4,1,0,0,40,39
50,6,37913,9,13,2,4,0,4,1,0,0,40,22
70,6,323987,5,4,2,3,0,4,1,0,0,8,39
56,4,197114,11,9,4,6,3,4,1,0,0,28,39
30,6,189759,11,9,4,3,1,4,1,0,0,45,39
52,4,231196,11,9,2,12,0,4,1,0,0,40,39
33,4,139057,12,14,2,13,0,1,1,0,0,50,39
28,4,133696,9,13,4,12,4,4,1,0,0,65,39
46,4,219021,11,9,2,14,0,4,1,15024,0,44,39
51,4,228516,11,9,3,3,1,4,1,0,0,45,4
67,0,110122,11,9,2,0,0,4,1,0,0,32,39
68,6,261897,0,6,6,5,4,4,1,0,0,20,39
22,0,211968,15,10,4,0,3,4,0,0,0,40,20
61,4,231323,15,10,2,3,0,4,1,0,0,40,39
72,4,426562,1,7,0,8,1,2,0,0,0,35,39
37,0,223732,15,10,5,0,4,4,1,0,0,40,39
23,4,86939,11,9,3,7,1,4,1,0,0,40,39
50,7,161075,11,9,6,13,4,2,0,0,0,40,39
18,4,100863,2,8,4,12,3,4,0,0,0,15,39
32,4,195447,9,13,2,4,0,4,1,0,0,55,39
59,4,247187,11,9,0,1,1,4,0,0,0,40,39
38,5,187411,11,9,2,4,0,4,1,0,0,40,39
65,4,225580,11,9,0,12,1,4,0,0,0,20,39
45,4,201127,11,9,2,7,0,4,1,0,0,40,39
33,5,206609,11,9,2,4,0,4,1,0,0,50,39
33,4,219034,1,7,4,12,1,4,0,0,0,40,39
46,4,197731,8,11,3,7,4,4,1,0,0,40,39
21,0,214731,15,10,4,0,3,4,0,0,0,40,39
72,4,106890,8,11,6,1,1,4,0,0,0,40,39
59,4,333270,12,14,2,3,5,1,0,0,0,35,30
37,4,358753,1,7,2,3,0,4,1,5013,0,40,39
27,4,159623,15,10,2,12,0,4,1,0,0,40,39
33,4,196385,12,14,2,10,0,4,1,0,0,37,39
35,4,299353,11,9,4,8,4,2,0,0,0,40,39
64,7,186376,9,13,2,10,0,4,1,5178,0,40,39
57,4,162301,11,9,0,1,1,4,0,0,0,45,39
62,1,164021,12,14,2,4,0,4,1,0,0,40,39
23,4,208946,9,13,4,12,3,4,1,0,0,40,39
41,7,159131,15,10,2,1,0,2,1,0,0,40,39
20,4,130959,15,10,4,8,3,4,1,0,0,20,39
37,2,144322,8,11,4,1,1,4,0,0,0,43,39
41,4,276289,9,13,4,10,1,2,1,0,0,60,0
50,4,196975,11,9,2,3,0,4,1,0,0,40,39
36,4,167482,15,10,2,3,0,4,1,0,0,40,39
24,4,278130,8,11,4,7,1,4,1,0,0,40,39
58,4,118303,11,9,6,12,1,4,0,0,0,35,39
41,2,183009,11,9,2,14,0,2,1,0,0,40,39
24,0,316524,9,13,4,0,2,4,0,0,0,40,39
20,4,100188,15,10,4,13,3,4,0,0,0,24,39
37,4,342642,15,10,2,3,0,4,1,0,0,40,39
36,4,131808,11,9,2,7,0,4,1,4386,0,40,39
37,7,59200,11,9,4,1,2,4,0,0,0,40,39
40,6,204235,12,14,2,4,0,4,1,99999,0,50,39
53,4,95469,9,13,2,1,0,4,1,0,1902,40,39
51,4,160703,2,8,2,3,0,4,1,0,0,45,39
32,4,133503,11,9,2,1,0,4,1,0,0,40,39
33,4,251990,11,9,5,1,1,3,1,0,0,37,39
20,0,216563,1,7,4,0,2,4,1,0,0,40,39
53,4,290882,5,4,2,7,0,4,1,0,0,40,26
40,4,65866,15,10,0,13,4,4,0,0,213,40,39
23,4,490645,15,10,2,10,0,4,1,2829,0,42,39
38,4,179579,15,10,2,10,0,4,1,0,0,50,0
42,4,266084,15,10,2,3,0,4,1,7298,0,45,39
21,4,27049,11,9,4,9,1,4,0,0,0,25,39
52,4,87858,11,9,2,6,0,2,1,0,0,40,39
18,4,25837,11,9,4,8,1,4,1,0,0,25,39
47,5,79627,14,15,0,10,1,4,1,27828,0,50,39
62,0,266037,15,10,2,0,0,4,1,0,0,40,39
20,0,162667,1,7,4,0,4,4,1,0,0,40,8
24,4,43323,11,9,4,8,1,4,0,0,1762,40,39
24,4,432376,9,13,4,12,2,4,1,0,0,40,39
27,6,177831,11,9,2,3,0,4,1,0,0,40,18
45,6,176814,10,16,2,10,0,4,1,15024,0,40,39
27,6,141795,15,10,2,4,0,4,1,0,0,30,39
35,0,119006,11,9,6,0,3,4,0,0,0,38,39
50,4,165001,9,13,2,3,0,4,1,0,0,50,39
23,4,140764,9,13,4,12,3,4,0,0,1590,40,39
37,4,242713,2,8,5,9,4,2,0,0,0,40,39
26,4,186168,9,13,4,4,3,4,0,0,0,40,39
23,4,164920,15,10,4,7,3,4,0,0,0,15,11
26,4,219199,11,9,4,6,1,4,1,0,0,40,39
46,6,246212,12,14,2,4,0,4,1,0,0,45,39
58,4,152731,9,13,2,12,0,4,1,0,0,40,39
65,4,271092,15,10,0,1,4,4,0,0,0,40,0
61,2,321117,11,9,2,11,0,4,1,0,0,40,39
33,2,377107,15,10,5,8,3,2,0,0,0,35,39
37,4,131463,0,6,0,8,4,4,0,0,0,33,39
27,4,123116,15,10,2,3,0,4,1,0,2057,49,39
49,6,182752,10,16,2,10,5,4,0,0,0,35,39
33,4,176992,12,14,2,10,0,4,1,0,0,40,39
23,2,210029,15,10,4,1,3,4,0,0,0,20,39
27,7,291196,9,13,4,10,1,2,1,0,0,40,39
52,4,374883,8,11,4,5,1,4,1,0,0,50,39
31,4,195750,3,2,2,10,0,4,1,0,0,45,39
52,5,146574,14,15,2,10,0,4,1,0,0,40,39
37,4,126954,9,13,2,4,0,4,1,0,0,50,39
39,4,98948,7,12,4,12,1,4,0,0,0,40,39
29,4,134566,12,14,2,12,0,4,1,0,0,20,39
22,0,137876,15,10,4,0,3,4,1,0,0,40,39
22,4,429346,11,9,4,1,2,2,1,0,0,40,39
39,4,111275,11,9,2,3,0,4,1,0,0,40,39
44,4,184105,7,12,2,12,0,4,1,4386,0,40,39
20,4,330836,1,7,4,3,3,4,1,0,0,40,39
41,4,99870,9,13,2,12,0,4,1,0,0,55,39
26,4,61996,11,9,0,1,1,4,0,0,0,62,39
18,4,447882,15,10,4,1,1,4,0,0,0,20,39
33,6,105229,9,13,2,4,0,4,1,0,0,40,39
29,4,85572,9,13,2,4,5,4,0,0,0,42,39
21,0,107801,15,10,4,0,3,4,0,0,0,3,39
20,4,385077,2,8,4,7,3,4,1,0,0,40,39
34,7,240283,11,9,0,14,4,4,0,0,0,40,39
19,4,225775,15,10,4,3,1,4,1,0,0,45,26
27,4,133770,9,13,4,10,1,1,1,2202,0,52,30
32,4,360689,9,13,2,10,0,4,1,0,0,40,39
33,4,182401,0,6,4,1,1,2,1,0,0,40,39
30,4,226296,12,14,2,10,0,4,1,0,0,40,39
46,2,59174,11,9,6,10,4,0,0,0,0,33,39
26,0,104756,11,9,1,0,5,4,0,0,1651,42,39
30,4,19302,15,10,2,10,0,4,1,7688,0,40,39
26,4,244906,9,13,0,1,4,4,0,0,0,40,39
21,4,306967,8,11,4,1,1,4,0,0,0,40,39
28,5,153291,11,9,4,1,3,4,0,0,0,35,39
43,5,215458,10,16,4,10,1,4,1,99999,0,45,39
58,2,33386,15,10,6,1,2,4,0,0,0,25,39
20,0,210029,15,10,4,0,3,4,0,0,0,40,39
33,4,256362,15,10,4,8,1,4,1,0,0,35,39
46,4,163352,11,9,2,12,0,4,1,0,0,36,39
17,4,318025,11,9,4,8,2,4,1,0,0,20,39
61,4,199193,7,12,0,10,3,4,1,0,0,40,39
43,7,135060,12,14,2,4,0,4,1,0,0,50,0
38,7,200904,9,13,2,4,5,2,0,0,0,30,39
19,4,110998,15,10,4,1,3,1,0,0,0,40,30
52,4,185407,11,9,2,3,0,4,1,0,0,40,0
21,4,132243,7,12,4,8,3,4,0,0,0,5,39
24,4,36058,9,13,4,12,1,4,1,0,0,50,39
51,4,123429,11,9,2,6,0,4,1,0,0,40,39
57,1,310320,9,13,2,13,0,4,1,0,0,48,39
48,4,153254,11,9,2,13,0,2,1,0,0,48,39
38,4,135416,15,10,0,1,3,4,0,0,0,40,39
47,4,202856,15,10,0,1,1,4,0,0,0,36,39
25,4,182227,15,10,4,1,1,4,1,0,0,30,39
66,0,213477,5,4,0,0,1,4,1,0,0,10,39
46,4,76131,4,3,2,8,5,1,0,0,0,40,30
30,4,197058,7,12,4,10,1,4,0,0,0,40,39
41,4,310255,11,9,2,12,0,4,1,0,0,40,39
37,4,222450,11,9,4,12,1,4,1,0,2339,40,8
34,4,35743,9,13,2,4,0,4,1,0,0,40,39
36,1,125933,9,13,4,10,3,4,1,0,2258,40,39
45,6,239093,15,10,2,4,0,0,1,3137,0,40,39
52,4,267583,0,6,0,7,4,4,0,0,0,40,39
28,4,183802,11,9,2,14,0,4,1,0,0,55,39
42,6,99185,15,10,2,4,0,4,1,0,0,40,39
42,4,188693,15,10,2,3,0,4,1,0,0,40,39
37,2,156261,12,14,2,10,5,4,0,0,0,50,39
38,4,358682,15,10,2,6,0,4,1,0,0,40,39
42,6,344624,10,16,4,10,1,4,1,0,0,99,39
61,4,160143,11,9,2,12,0,4,1,15024,0,45,39
51,2,26832,11,9,2,3,0,4,1,0,0,40,39
32,4,127451,15,10,2,10,0,4,1,0,0,38,39
19,4,283945,11,9,4,8,3,4,1,0,0,35,39
23,4,227070,15,10,4,8,4,4,0,0,0,48,8
38,6,109133,12,14,2,4,0,4,1,0,0,70,39
63,4,137843,15,10,2,12,0,4,1,7298,0,48,39
43,0,174662,15,10,0,0,1,4,0,0,0,40,39
51,4,108435,12,14,2,10,0,4,1,0,0,47,39
25,4,40255,15,10,2,5,0,4,1,0,0,80,39
45,4,194772,15,10,2,14,0,4,1,0,0,55,39
47,0,163748,12,14,0,0,4,4,0,0,0,35,0
22,4,88050,7,12,2,4,0,1,1,0,0,6,39
23,4,549349,15,10,4,13,3,4,1,0,0,40,39
29,4,128777,5,4,0,3,4,4,0,0,0,55,39
43,4,159549,15,10,2,12,0,4,1,0,0,50,39
30,4,352105,9,13,4,10,1,2,0,0,0,40,39
31,2,175778,9,13,0,10,1,4,0,0,0,40,39
40,4,99434,11,9,2,8,5,4,0,0,0,12,39
22,4,213902,11,9,4,1,4,4,0,0,0,40,26
36,4,269722,9,13,2,4,0,4,1,0,0,55,39
24,6,216889,6,5,2,3,0,4,1,0,0,45,39
39,0,361838,9,13,2,0,5,4,0,0,0,6,39
37,4,174844,15,10,2,8,0,4,1,0,0,17,39
20,4,334633,11,9,0,1,1,4,0,0,0,40,39
36,4,312206,11,9,2,10,0,4,1,0,0,60,39
26,2,104614,9,13,4,10,3,4,0,0,0,40,39
27,4,333990,8,11,4,4,3,4,0,0,0,40,39
56,4,442116,15,10,2,4,0,4,1,0,0,54,39
46,4,249686,14,15,5,10,1,4,1,0,0,50,39
37,4,240837,11,9,0,8,1,4,0,0,0,30,39
43,4,108945,15,10,4,4,1,4,0,0,0,50,39
63,4,199888,11,9,0,1,2,4,0,0,0,40,39
47,4,61885,9,13,2,10,0,4,1,15024,0,50,39
53,4,233369,15,10,6,4,4,4,0,0,0,40,39
25,7,120268,15,10,2,3,3,4,1,0,0,50,39
51,4,173987,6,5,2,12,0,4,1,0,0,40,39
50,6,131982,11,9,2,8,0,1,1,0,0,60,35
36,4,186934,11,9,2,4,0,4,1,0,0,50,39
34,4,186346,11,9,5,8,1,4,0,0,0,40,39
48,4,64479,9,13,0,4,1,4,1,0,0,47,39
23,4,40060,15,10,2,6,0,4,1,0,0,40,39
45,6,127948,9,13,2,4,0,4,1,0,0,40,39
35,6,319831,15,10,2,5,0,4,1,0,0,60,39
44,7,369131,11,9,2,11,0,4,1,0,0,40,39
40,2,289403,5,4,2,3,0,2,1,0,1887,40,0
26,4,318518,15,10,4,14,1,4,1,0,0,40,39
56,4,112840,11,9,2,4,0,4,1,0,0,55,39
23,4,292264,15,10,2,12,0,4,1,0,0,40,39
19,4,250639,15,10,4,8,3,4,1,0,0,24,39
56,6,118614,12,14,5,12,4,4,0,0,0,36,39
45,6,315984,11,9,2,3,0,4,1,7688,0,50,39
24,0,234791,15,10,0,0,4,4,0,0,0,25,39
48,4,168556,11,9,2,14,0,4,1,0,0,55,39
76,0,32995,5,4,2,0,0,4,1,0,0,5,39
25,1,366207,11,9,4,14,3,4,1,0,0,40,39
31,4,196125,1,7,2,3,0,4,1,0,0,40,39
32,0,227160,15,10,0,0,1,4,1,0,0,40,39
37,7,48211,11,9,0,1,4,4,0,0,0,35,39
25,4,175370,15,10,0,7,3,4,0,0,0,40,39
43,4,151809,11,9,2,14,0,4,1,0,0,30,39
40,6,151960,15,10,0,3,4,4,0,0,0,38,39
46,4,91262,15,10,3,3,1,1,1,0,0,40,30
24,4,208946,8,11,4,3,1,4,1,0,0,40,39
51,1,198186,9,13,6,10,1,2,0,0,0,40,39
36,4,172571,11,9,2,12,0,4,1,0,0,45,39
34,4,112564,11,9,2,14,0,4,1,0,0,45,39
36,4,46706,11,9,4,8,3,4,1,0,0,40,39
48,4,155781,9,13,0,10,1,4,1,0,2231,30,39
28,4,309566,11,9,4,1,4,4,0,0,0,20,39
45,2,255559,11,9,4,1,1,4,0,0,0,40,39
53,4,174655,5,4,4,8,3,4,1,0,0,40,39
63,0,52750,9,13,2,0,0,4,1,0,0,40,39
39,4,115289,15,10,0,12,3,4,1,0,1380,70,39
39,4,380614,15,10,0,10,1,4,0,0,0,45,39
36,4,33355,15,10,4,8,3,4,1,0,0,45,39
55,4,236520,8,11,2,3,0,4,1,0,0,40,39
25,4,54298,11,9,2,12,0,4,1,0,0,30,39
20,4,42279,15,10,4,4,1,4,0,0,0,40,39
17,0,806316,1,7,4,0,3,4,0,0,0,20,39
53,4,82646,10,16,0,4,1,4,0,0,0,55,39
64,5,307786,3,2,2,12,0,4,1,0,0,20,39
51,2,203334,10,16,0,4,1,4,0,0,0,45,39
42,1,348059,7,12,5,10,4,4,0,0,0,40,39
31,4,356689,9,13,4,5,1,4,1,0,0,40,39
37,4,152307,15,10,2,7,0,4,1,0,0,40,39
25,4,235218,15,10,4,1,1,4,0,0,0,40,39
25,4,335005,15,10,2,11,0,4,1,3137,0,40,39
22,4,140001,15,10,4,8,3,4,1,0,0,40,39
31,4,170430,14,15,4,10,1,4,0,0,0,80,0
43,5,214503,11,9,2,4,0,4,1,0,1887,45,39
41,4,170866,9,13,2,4,0,4,1,0,0,50,39
45,7,149640,9,13,2,1,0,4,1,0,0,38,39
30,4,166961,9,13,4,10,3,4,0,0,0,37,39
29,2,152744,12,14,4,10,2,1,0,1506,0,40,39
45,4,59380,9,13,4,10,1,4,0,0,0,40,39
17,4,95799,1,7,4,12,3,4,0,0,0,18,39
19,4,187125,11,9,4,12,1,4,0,0,0,20,39
33,4,243330,11,9,2,7,0,4,1,0,0,55,39
28,4,258364,15,10,0,1,4,4,0,0,0,40,39
27,4,102142,7,12,4,13,1,4,1,0,0,40,39
32,4,341672,9,13,4,12,1,1,1,2174,0,45,36
31,6,23500,11,9,2,3,0,4,1,0,0,75,39
42,4,100800,11,9,4,3,1,4,1,0,0,40,39
24,1,219519,15,10,4,1,3,2,0,0,0,40,39
64,4,218490,9,13,0,4,1,4,1,27828,0,55,39
29,5,190450,11,9,2,12,0,1,1,0,0,40,11
20,0,358783,15,10,4,0,3,4,0,0,0,35,39
31,4,101266,7,12,2,3,0,4,1,0,0,40,39
37,4,409189,11,9,2,8,0,4,1,0,0,30,26
23,4,52753,11,9,4,7,1,4,1,0,0,50,39
45,4,165346,15,10,0,4,4,4,0,0,0,64,39
51,4,339905,11,9,2,12,0,4,1,7688,0,40,39
61,4,162391,5,4,2,14,0,4,1,0,1651,40,39
20,4,47791,2,8,0,8,1,4,0,0,0,10,39
25,4,40915,9,13,4,4,1,4,0,0,0,40,39
42,4,269028,10,16,2,10,0,4,1,0,0,40,10
20,4,188923,15,10,4,8,3,4,0,0,0,37,39
65,4,105491,9,13,2,4,0,4,1,99999,0,40,39
60,1,165630,11,9,2,13,0,4,1,0,1977,40,39
19,4,186096,11,9,4,8,3,2,1,0,0,30,39
23,0,69510,9,13,4,0,1,4,1,0,0,50,39
54,4,327769,15,10,0,3,1,4,1,0,0,40,39
56,6,121362,9,13,2,4,5,4,0,15024,0,40,39
31,4,113708,11,9,2,7,0,4,1,0,0,40,39
20,4,358355,6,5,4,7,4,4,0,0,0,40,39
31,4,295697,11,9,5,8,4,2,0,0,0,40,39
51,4,186303,9,13,2,12,0,4,1,0,0,40,39
40,4,55567,9,13,2,10,5,4,0,0,0,40,39
32,6,189461,11,9,4,8,1,4,0,0,0,60,39
20,4,193130,15,10,4,1,3,4,0,0,0,30,39
45,0,27184,11,9,6,0,4,4,0,0,0,38,39
39,4,189344,11,9,2,7,0,4,1,0,0,40,26
24,4,175778,9,13,4,4,1,4,0,0,0,40,39
45,7,154117,11,9,0,4,4,4,0,0,0,38,39
31,4,137681,15,10,2,8,0,4,1,0,0,40,39
46,4,331776,11,9,2,7,0,4,1,0,0,40,39
45,4,231672,11,9,2,7,0,2,1,0,0,40,39
27,4,191628,11,9,4,14,1,2,1,2174,0,40,39
57,2,213975,11,9,6,8,4,4,0,0,0,30,39
41,4,187881,15,10,2,12,0,4,1,3942,0,40,39
32,0,199244,0,6,0,0,1,4,0,0,0,40,39
24,4,182812,15,10,4,1,3,4,0,3325,0,52,6
38,4,277022,15,10,0,1,4,4,0,0,0,40,4
44,4,77313,15,10,0,1,4,4,0,0,0,38,39
51,4,226735,11,9,2,14,0,2,1,0,0,40,39
72,4,156310,0,6,2,8,0,4,1,2414,0,12,39
49,5,235646,11,9,4,3,1,4,1,0,0,47,39
50,4,210217,9,13,0,12,4,2,1,0,0,40,39
20,4,70240,11,9,4,12,3,1,0,0,0,24,30
25,4,224203,1,7,2,3,0,3,1,0,0,40,39
37,4,365465,11,9,5,3,4,4,1,0,0,70,30
42,6,101593,9,13,2,4,0,4,1,0,0,60,39
22,4,164922,11,9,2,8,0,4,1,0,0,40,39
45,4,55272,8,11,2,3,0,4,1,0,0,40,39
29,7,201556,9,13,4,10,1,4,1,0,0,50,39
50,4,33931,11,9,0,3,1,4,1,0,0,40,39
27,4,452963,15,10,4,7,1,4,1,0,0,40,39
61,2,177189,9,13,2,10,0,4,1,0,0,42,39
56,1,107314,15,10,0,1,1,2,0,0,0,40,39
25,4,268222,11,9,5,6,4,2,0,0,0,40,39
51,6,318351,7,12,2,10,5,4,0,0,0,30,2
32,4,51150,8,11,0,1,4,4,0,0,0,40,39
51,4,196107,15,10,2,5,0,4,1,0,0,60,39
75,5,152519,10,16,6,10,1,4,1,25124,0,20,39
29,4,225024,11,9,0,3,1,4,1,0,0,40,39
72,0,76860,11,9,2,0,0,1,1,0,0,1,39
23,4,430151,1,7,4,3,4,4,1,0,0,30,39
61,4,99784,12,14,6,10,1,4,0,0,0,40,39
47,4,179313,0,6,0,12,4,4,0,0,0,30,39
51,2,319054,11,9,2,14,0,2,1,0,0,60,39
23,4,291248,11,9,4,7,2,2,1,0,0,40,39
33,4,318982,9,13,2,3,0,4,1,0,0,38,39
43,4,210844,9,13,0,4,1,2,0,0,0,40,39
29,1,208534,14,15,2,10,0,4,1,0,0,80,39
27,0,291547,9,13,2,0,1,3,0,0,0,6,26
59,0,218764,11,9,0,0,1,4,0,0,0,45,39
50,2,139296,1,7,4,3,4,4,1,0,0,40,39
40,4,218903,11,9,0,13,4,4,0,0,0,40,39
47,4,124973,8,11,2,4,0,4,1,15024,0,50,39
55,4,171015,15,10,4,1,3,4,0,0,0,36,39
36,7,180752,9,13,4,11,4,2,0,0,0,40,39
23,4,237432,2,8,4,8,1,4,1,0,0,60,39
52,1,302661,7,12,6,4,4,4,1,13550,0,40,39
31,4,229636,3,2,2,7,0,4,1,0,2042,40,26
27,4,289147,9,13,4,10,3,4,0,0,0,40,39
56,4,208431,15,10,6,4,1,2,0,0,0,32,39
23,6,448026,8,11,4,3,1,4,1,0,0,45,39
42,6,336513,9,13,2,3,0,4,1,15024,0,60,39
28,2,180271,9,13,2,6,0,4,1,0,0,65,39
18,4,97963,11,9,4,8,3,4,0,0,0,30,39
23,4,210443,9,13,4,10,3,4,0,0,0,40,39
25,4,112847,11,9,2,14,3,3,1,0,0,40,39
43,4,50356,15,10,2,3,0,4,1,0,1485,50,39
20,4,344278,1,7,5,8,3,4,0,0,0,40,39
43,4,158528,11,9,2,3,0,4,1,0,0,40,39
51,4,313146,11,9,2,7,0,4,1,0,0,40,39
37,4,109133,12,14,5,4,1,4,1,27828,0,60,20
41,4,86399,15,10,5,1,1,4,0,0,0,38,39
26,4,122485,11,9,4,3,1,4,1,4416,0,40,39
47,4,26950,12,14,0,12,1,4,0,0,0,6,39
67,4,140849,11,9,6,8,1,4,0,0,0,24,39
33,4,238002,6,5,2,14,2,4,1,0,0,40,26
38,4,58108,9,13,2,4,0,4,1,0,0,50,39
21,4,159879,15,10,4,1,3,4,0,0,0,40,39
49,6,181547,7,12,2,3,0,4,1,0,0,30,4
28,0,174666,0,6,5,0,1,4,1,0,0,80,39
35,4,179579,11,9,2,14,0,4,1,0,0,40,39
56,4,179625,0,6,5,8,4,4,0,0,0,32,39
43,4,295510,11,9,2,4,0,4,1,0,0,45,39
33,4,101345,11,9,2,4,5,4,0,0,0,42,2
23,0,211601,8,11,4,0,3,2,0,0,0,15,39
49,4,122066,11,9,2,4,0,4,1,0,0,30,18
52,4,181755,11,9,0,1,4,4,0,0,0,40,39
63,6,129845,5,4,2,3,0,4,1,0,0,40,39
50,4,462966,0,6,2,8,0,4,1,0,0,8,8
36,4,305935,11,9,0,8,4,2,1,0,0,40,39
35,6,225399,11,9,4,7,3,4,1,8614,0,40,39
22,4,306868,11,9,4,6,1,4,1,0,0,30,39
45,4,94809,15,10,3,8,1,4,0,0,0,24,39
40,4,222011,12,14,4,10,1,4,0,3325,0,40,39
27,4,200641,0,6,2,4,5,4,0,0,0,40,26
58,7,198145,9,13,2,1,0,4,1,0,0,35,39
33,4,83671,11,9,4,12,3,2,0,0,0,40,39
47,4,121622,9,13,2,10,5,4,0,0,0,40,39
31,4,144949,9,13,2,10,0,4,1,0,0,40,39
38,5,85566,15,10,4,12,1,4,1,0,0,65,39
28,4,189241,1,7,2,6,3,4,1,0,0,40,39
53,4,239284,11,9,0,1,4,4,0,0,0,40,39
22,4,258509,11,9,4,14,3,2,1,0,0,24,39
19,4,91928,15,10,4,8,2,4,0,0,0,35,39
44,4,19914,11,9,2,8,5,1,0,0,0,50,30
24,4,267843,9,13,4,10,3,2,0,0,0,35,39
35,4,179579,11,9,2,1,0,4,1,0,0,45,39
25,4,306352,8,11,2,13,0,4,1,0,0,40,26
27,4,120155,11,9,2,1,0,4,1,0,0,39,39
27,4,163862,11,9,4,14,1,4,1,0,0,40,39
61,4,197286,9,13,2,7,0,4,1,0,0,40,39
31,4,36222,11,9,5,6,1,4,1,0,0,65,39
48,0,61985,6,5,5,0,1,0,0,0,0,20,39
51,6,135102,11,9,2,14,0,4,1,0,0,65,39
38,4,146398,11,9,4,8,4,2,0,0,0,24,39
23,4,316841,15,10,2,8,0,4,1,0,0,40,39
47,4,252079,9,13,2,7,0,4,1,7688,0,44,39
34,4,81206,11,9,0,6,1,2,1,0,0,40,39
28,4,210313,0,6,4,6,2,4,1,0,0,40,26
19,0,47235,15,10,4,0,3,4,0,0,0,20,39
62,4,123411,5,4,2,14,0,4,1,0,0,53,39
25,4,270379,11,9,4,13,2,2,0,0,0,35,39
46,4,72896,6,5,2,7,0,4,1,0,0,43,39
41,4,126076,15,10,0,3,1,4,0,0,0,50,39
55,7,200497,12,14,2,4,0,4,1,0,0,45,39
37,4,54159,11,9,4,5,1,4,1,0,0,45,39
31,4,56964,15,10,0,4,4,4,0,0,0,40,39
23,4,208826,9,13,4,8,1,4,0,0,0,40,39
24,4,153542,15,10,4,12,2,4,1,0,0,35,39
34,4,36069,11,9,2,3,0,4,1,3908,0,46,39
56,4,49647,8,11,4,5,1,4,1,0,0,70,39
42,4,191765,11,9,0,8,2,2,0,0,0,35,39
27,4,223751,15,10,4,3,1,4,1,0,0,45,39
57,4,200453,11,9,2,3,0,4,1,15024,0,40,39
28,6,155621,15,10,4,3,3,4,1,0,0,50,4
41,6,36651,15,10,2,3,0,4,1,0,0,45,39
64,4,169482,15,10,3,4,4,4,0,0,0,40,39
29,4,250819,15,10,4,1,1,4,0,0,0,40,39
28,4,214858,11,9,2,14,0,4,1,0,0,40,39
23,4,151888,11,9,0,3,1,4,1,4650,0,50,21
17,4,375657,1,7,4,6,3,4,1,0,0,30,39
48,6,51620,9,13,5,3,1,4,1,0,0,50,39
27,4,256764,7,12,4,12,1,4,1,0,0,40,39
45,4,192835,9,13,2,4,0,4,1,0,1977,55,39
37,6,282461,15,10,2,4,0,4,1,0,0,60,39
20,4,479296,11,9,4,6,3,4,1,0,0,40,39
56,6,174564,12,14,2,10,0,4,1,0,0,60,39
50,0,222381,15,10,0,0,4,4,1,0,0,40,39
51,0,156877,6,5,5,0,1,4,1,0,0,60,39
52,2,181132,11,9,2,1,0,4,1,0,1887,40,39
55,0,52267,12,14,2,0,0,4,1,0,0,18,39
50,4,162868,11,9,0,8,1,4,0,0,0,45,39
36,6,283122,11,9,2,5,0,4,1,0,1902,60,39
61,4,183355,11,9,2,1,0,4,1,0,0,40,39
25,4,201413,15,10,4,8,4,2,0,0,0,40,39
31,4,382368,1,7,2,3,0,4,1,0,0,40,39
49,4,199448,8,11,0,12,4,4,0,0,0,40,39
31,4,114691,11,9,4,12,3,4,1,0,0,40,39
27,4,288229,9,13,4,1,3,1,0,0,0,50,25
35,4,415167,9,13,2,4,0,4,1,0,0,60,39
33,4,312923,0,6,2,8,0,4,1,0,0,80,26
27,4,218184,15,10,4,1,1,2,0,0,0,40,23
31,4,182699,7,12,2,3,0,2,1,0,0,40,39
37,6,180150,14,15,2,10,0,4,1,0,0,45,39
29,4,87905,11,9,0,8,1,4,1,10520,0,40,39
23,4,32732,15,10,4,7,1,4,1,0,0,40,39
19,4,120691,11,9,4,12,3,2,1,0,0,25,39
40,5,169878,7,12,2,4,5,4,0,0,0,40,39
29,4,183009,9,13,4,10,1,3,0,0,1590,40,39
37,4,171090,6,5,2,7,5,2,0,0,0,48,39
25,4,25249,15,10,4,1,1,4,0,0,0,40,39
52,5,138497,9,13,2,4,0,4,1,0,0,60,39
42,1,55457,0,6,2,1,0,4,1,0,0,40,26
37,4,420040,3,2,2,5,0,4,1,0,0,40,26
45,0,112453,11,9,5,0,1,1,1,0,0,4,39
47,4,160187,11,9,5,10,2,2,0,14084,0,38,39
53,4,539864,15,10,0,3,1,4,1,0,0,20,39
54,4,155408,11,9,6,6,4,4,0,0,0,40,39
24,4,293324,11,9,2,7,0,4,1,0,0,40,39
54,6,156800,9,13,2,3,0,4,1,0,0,50,39
32,4,132767,9,13,2,12,0,4,1,0,0,50,39
32,2,450141,15,10,0,11,1,4,1,0,1408,40,39
33,4,152744,15,10,4,4,3,1,0,0,0,40,39
